y,x
0.2810846406725569,0.7819231320172548
9.532440646007023,1.5692365253344178
-5.233587691851153,-1.0228952197358012
-0.1631379906989057,-0.4321344122290611
-3.220976207462731,0.4806196289137006
0.4018060473051578,0.2579879090189934
-10.061295178603876,-1.8343937154859304
-3.2066630976846056,-0.10302605666220188
10.828310732275611,1.7968209339305758
-4.284019045487454,-1.0386746199801564
1.1641795196732951,0.7125668087974191
10.218185687851127,1.653728736564517
-9.41577003285706,-1.817673895508051
-8.180271273668412,-1.4542914750054479
-10.84945136685254,-1.598583067767322
2.0705435792070457,-0.3613815400749445
9.667335415140684,1.8797913808375597
-1.0291519449349473,-0.5440613953396678
4.940249406937559,0.8996056541800499
4.29819668126276,0.8107261899858713
-10.927162067663808,-1.9007415995001793
8.336521347374195,1.7839941615238786
-1.3992578801034021,0.13396603614091873
-0.22922064583061008,0.7852366641163826
-13.741499539527455,-1.818969989195466
10.90810202429494,1.666285715997219
-10.131188469907318,-1.8686231160536408
6.42936519544031,1.1091889636591077
0.002385602937879956,0.10456710308790207
-2.5588474873034572,-0.9355124654248357
-0.9920778121900716,0.019744317047297955
-1.9092728296773482,0.1299810241907835
-8.683937530363906,-1.6525190537795424
11.796771114110205,1.662405719049275
-3.3846060157539317,0.25603304989635944
-8.611949593706093,-1.7630778951570392
-2.0551712403795266,0.6909027770161629
0.5348536398917234,0.5092907110229135
-11.168055740358113,-1.7085783202201128
-0.33251045232255533,-0.24917978327721357
3.041695251435316,0.5661629838868976
4.089686993237587,1.239877948537469
-0.9216288609230682,-0.43298811186105013
10.082902831043794,1.093691224232316
6.270013866533075,1.4935805005952716
-0.74694744957327,0.4732524659484625
-0.9438349411003759,-0.5690632639452815
10.791974379647622,1.7290267245844007
2.724828938714998,0.9789171842858195
-10.91944508293115,-1.7457280335947871
-7.623592509077682,-1.5671859690919518
6.633727496353904,1.27511156629771
6.344499556782015,1.1723077520728111
-9.611076245072239,-1.7715718550607562
10.96363648104389,1.6304824706166983
3.921394821408054,0.8865544544532895
10.16247359447301,1.6108279787003994
-1.4028304168253243,0.1428570607677102
-1.1467795831709697,-0.6058426573872566
5.709279997733076,1.3331735106185079
5.905575760235752,1.1613159645348787
-0.6859180647334201,0.12563624139875174
4.969601857033337,1.114875890314579
-12.558498995409417,-1.7665642136707902
-0.589542397978481,-0.16755829472094774
-11.591325861225489,-1.9106758385896683
2.7927292757511095,0.9595564464107156
3.463045554113679,0.8229483421891928
-7.9500543516370525,-1.977173320017755
1.7887414064543028,-0.11698711942881346
1.2521565187454609,0.3846902521327138
-2.5196261481490696,-0.8640256300568581
-8.335460324209262,-1.779122837819159
1.8283827980105343,-0.4885028386488557
-2.7899660796718115,0.12089552357792854
-2.176658579320888,-0.9960877224802971
11.89504067945816,1.776345970109105
1.806637519580313,-0.25004691630601883
0.4470658692751759,0.8042672304436564
-2.4166374028803714,-1.2966084321960807
-9.514488982764718,-1.032100709155202
-9.461171852269867,-1.9052672684192657
-1.219564540632637,-0.6849158052355051
-0.5043749214300998,-0.34763429779559374
-8.281345781778402,-1.5649817772209644
8.673054067804495,1.408209040760994
-10.216887210580078,-1.963760245591402
12.56739655837658,1.8790541151538491
5.772810632426271,1.2185867689549923
1.2213576496740255,0.004158874973654747
9.058716561625218,1.7367165563628078
-2.1303622989320123,-0.12859110906720161
-1.2112543312260933,0.04390718322247267
5.475801332821485,1.3288871869444847
-6.830803757004046,-1.3574016094207764
-3.101070558774251,0.08544609975069761
-2.049476297171272,-0.2657330147922039
-1.3300366259091398,-0.6727276621386409
-3.4756891279676734,-0.2079049963504076
-11.096413245934558,-1.8353305589407682
-4.878710192039181,-1.026543796993792
-7.227993021246,-1.587321376428008
-1.2863648741436888,-0.547476208768785
0.10942447619300277,0.6309681301936507
-1.4587979801708975,-0.29984137136489153
-9.4868235737864115,-1.711229618638754
1.223343630847245,0.7485647657886147
7.366962985921771,1.4111441122367978
8.448864460800447,1.468870211392641
-8.075645819605626,-1.6436725622043014
-5.776288743776712,-1.9478475470095873
-1.4281360853793716,-0.3069757195189595
9.649819821836202,1.8930338025093079
-0.648369175735577,-0.003727649338543415
12.120048399535857,1.978610417805612
1.1814850898923364,-0.020472712814807892
-12.908098775777805,-1.5078575946390629
-0.7985778082514021,0.2415430461987853
-9.02256054294729,-1.0428298925980926
2.877473978964287,0.9010021109133959
6.93567992621467,1.1441095806658268
-1.8291779631109977,-0.20087245758622885
-2.5744442235433564,-0.12368032336235046
2.218416948517702,-0.3925599046051502
8.116946537725095,1.6095020482316613
1.8971615692540442,0.2547536389902234
2.3974766191616457,0.763986705802381
0.38806718644765925,-0.6709030522033572
-8.097513610619492,-1.6205435749143362
12.661992728932155,1.751615297049284
3.9228707172457877,0.6840762551873922
-8.436288530809115,-1.9400236336514354
-9.311538016925123,-1.547544926404953
6.340426279207784,1.3911634301766753
-2.4685118665837122,-0.21272223256528378
