y,x1,x2,x3,x4
0.4600480462803449,0.11328178693968843,0.01956540748943769,0.2011810088410603,-1.8434938041277178
-0.20310760937724123,0.21082178987660535,0.2930042057193524,0.2794631599334558,-2.630446609176025
0.33225116826361184,0.0024189718620495344,0.19808717054485775,0.3070722161506476,-5.256462412516712
0.613525522577958,0.30949195754825937,0.2828773501444548,0.13690564951047363,-6.752274977381198
1.494451268315582,0.21556697224296378,-0.2671795538626683,-0.10107051327035169,-1.5678860466571496
0.19983453288300174,0.2791561850936114,0.11591672767865224,-0.024846618425557878,9.692427416893395
0.035773075637900296,0.24798064033600428,-0.07236424285972962,0.06026694903576531,18.632661315022837
-0.47433905605882876,0.8309428704728894,-0.009370489930357202,-0.41747342936824844,10.188574888387468
0.006699797687168044,-0.5275173061022516,-0.11989549428235424,0.28407941253862024,0.4569182162649738
0.3530069073001667,0.7541623433900021,0.04302089864456663,-0.21379586946384138,-12.017916724777573
0.3328471581889585,-0.167104328327537,0.01872629709580819,-0.09187037940042833,9.093541552309446
-0.45309156250464044,-0.03249037190922045,-0.4239668830262694,0.2663332219098364,14.619582205001599
0.002384857523968827,0.040540769356701416,0.17048861776494084,0.08195525553954894,-1.8462675395170527
-0.5414677563979929,-0.22410739776942046,0.03087491446265197,0.09446730084420304,-1.9016826838248582
0.2032093577058272,-1.2769034751329829,-0.19437232804108312,-0.14993972586539833,12.432948026628774
0.0454135095226122,-0.15646626755950713,-0.22028556718462702,-0.3203383128048647,1.8558749818315021
0.6075869622911219,0.02069157602014879,-0.13804897765941956,-0.15828946511606062,22.7102227928726
0.07531945578124488,-0.8688640306688097,-0.31672698444224945,0.10040210952806257,-0.5155491988919022
0.5033609156180646,0.2749698298491901,0.027553213302767172,0.1434390541041875,-16.15548829195847
0.29520449349510974,-0.298636846296661,0.30046879099256546,0.00867103812338195,10.579558399472264
-0.42454746447966674,0.723870903018274,0.038576317429654526,-0.07882886928883479,3.618947561819585
-0.7456513981391366,0.1324340571321297,0.105430946904765,0.07600096508159307,-2.6587670575051674
-0.020343124303418794,-0.3943914038912358,-0.2966412582404761,-0.12448559051430501,-12.557814017353632
1.097657416441083,0.08386611033576438,-0.3078401446618813,0.10227744120147816,8.764841671722804
0.3816190960578233,0.12879155410063012,-0.17928657738286455,-0.22027461132638831,5.926346668904852
0.2617218721999792,0.4560236837251545,0.14421399594964415,0.3722831199134951,2.7152568087578404
0.3198763489584244,-0.07843619127743354,-0.17690038893730872,-0.5409978244768684,15.532734711764725
0.6448047592056589,-1.0166878542235434,0.11171970514171052,0.28358756327350365,-10.63806876340543
0.8441561959217728,-0.6498329115392877,-0.04374750096925787,-0.13106189962320114,2.068224973467444
0.48214202303496057,-0.42862532996451763,0.07672469647731947,0.2504566094844348,-2.4893325565556577
0.6459234816303677,0.21313264726809528,-0.20782402204936842,-0.29205748643466606,5.1538867391876355
0.5174973716148,-0.14241813154237684,-0.18979844971416543,-0.06614697535866784,4.427858200604018
0.7020515769570203,-0.30718427098493084,-0.020832190796690447,0.042163558105397785,-1.1711661862399556
0.5786036114194976,-0.4224454160787413,-0.04174222054478154,-0.20189985284444836,-14.978414727419695
-0.7996665796718334,0.07684747860943592,-0.35774603905043473,-0.10695532923421229,0.47200605969520637
-0.3758135829441427,-0.42571613788909396,0.10741688421730096,0.0990116549771881,14.802578676094015
-0.11957401552058051,-0.19896053647144255,-0.3899392140185679,0.10969880995642842,-19.645549624931558
-0.01023781004386791,-0.46998861314047646,-0.08304689231064319,-0.24554852284378975,-5.385556267160679
0.9816866492874373,-0.6941268707097088,0.011025934118603583,-0.2013225288720934,5.027865928519595
0.19492278950190672,0.477592294431699,-0.14039994381775447,0.041433440321967586,-10.933127744539366
0.5332913760973048,-0.658747735016191,-0.28076780651479505,0.28348023606782885,-10.260261104319364
-0.13560656727357923,0.03651457307981092,-0.07976478617850412,0.14941787931105105,-10.12036143665993
0.09367831564363663,-0.28409292428418503,-0.022084359912961028,-0.30388661446970505,-7.826341769577438
-0.08951227371300007,-0.5292253343919157,-0.18481569025467978,-0.14401414786486333,3.595628120572438
-0.07829323791471526,0.1296567692085344,-0.2714486000831512,-0.3676424068792269,19.986202189153595
0.8947214872931144,0.18656725225958043,-0.2389208965502574,0.15687917287059855,5.539348004253496
0.15425198864708872,0.6323333846420734,-0.10569755585755747,-0.1742104299054184,-8.083033489305135
0.1825985046492134,0.16261249803413255,-0.09052537734418992,-0.002173262603306335,-5.570184778133488
-0.02096078648881714,-0.06923365975415285,0.2838970386322679,0.12182831164315175,-10.856035307874352
-0.29949126506967155,1.3012344486399003,-0.25713622890314325,-0.026610329611754684,-7.197940176573296
-0.10125767113236238,-0.3251422142439574,0.07622978787239565,-0.16990621257601263,-6.925668432674317
-0.6071912186129961,-0.5015916141566812,-0.08349372021955481,0.023027745034845164,14.13504704549104
-0.009763173041891823,-0.2675569564372391,0.018572284157547206,-0.2662674308024006,6.409621891231936
-0.3770167682716715,-0.05520728338839383,-0.13271690715524428,0.4748916543463383,-17.175207063165026
0.5945437941777622,0.3002150846567866,0.16056547790151124,-0.49916728346233386,8.261885948023403
0.7550833707708778,0.20792252979934092,-0.34061652907891066,0.44073523081237675,12.80775308465789
-0.5851963121720813,-0.05287532333849588,0.03078141451296857,0.11427938541383453,-2.3134420457062332
-0.6469641367884271,-0.42828126912306064,0.005215099984272631,-0.11674904744378709,13.588274811668711
-0.24250332622209977,0.5636636671610813,0.21117267581702173,0.05497207152448351,3.4123905452214336
-0.029847534603247947,0.45814081072422674,-0.044893422870100855,-0.00965783919220316,6.422361812441634
0.0640398552742935,-0.36218979636218046,0.09931927787460734,0.4504937283554484,-3.2121071786245334
0.3989661253781013,0.34338954378737113,0.0799267909273668,0.4415964444368112,14.401956613503394
-0.5080377501434362,0.22504289582230594,-0.12938255013709762,0.1533690029291944,0.5373412120311131
0.12322664755379295,0.5226108030525188,-0.016752552957506894,-0.056838348758575664,-2.6971356307894756
-0.3194409651451504,0.07481451721871976,-0.026724240001903814,0.030329058508270536,4.667562687775272
-0.30114229396292547,-0.5705335766003466,0.22392077109483816,-0.1562212173286079,-1.1071137212951982
0.27455331985075193,0.4012497012098286,0.04784419451652085,-0.1914796726494648,-2.5606542122907987
0.06204741993053638,-0.36435826548472305,0.058120443171571036,-0.060868223590218075,7.260921907405587
0.3547791273478649,0.26360464286424035,0.4687202836837274,0.3061757306807191,-2.0098202226793696
-0.4118451812570379,0.8367393861061548,0.08325962247727993,-0.09566118732893833,-4.226719612114969
0.04336857679025195,-0.7094140101354155,0.07249621557385634,0.05519285770518336,-5.421697556785393
-0.08920909755493057,0.7809554005844465,0.10633652509522425,0.25855597118703144,-13.90177905441121
0.5118190840064069,0.6765805044590388,0.30960844766796203,0.0848021413161548,16.071354105655676
-0.01396089337409673,-0.2643483883457789,0.19229766012115418,0.10555305075411676,-6.528381909224486
-0.3984673411412125,-0.12563638773963923,0.06768723572129264,-0.1307659964287146,-3.803685092943355
0.35939782064644565,-0.3429238431462489,-0.12219060085382243,0.02433511053479702,0.867430365496318
0.2626570036877792,-0.2851838261270608,0.07141041008203967,-0.19737261094589081,-6.490579643125637
0.4077041766288512,0.28981569077307856,0.028301735975437625,-0.1511188924497215,-20.16490707873067
0.08527323211033361,-0.44947950262605735,-0.36725826875572987,-0.23219799168800867,4.485773887466427
-0.4188292690608283,-0.09516494395639134,-0.30820620927876785,-0.08856030472391431,5.23388159192163
-0.742698089958964,-0.07195168867323062,-0.35887657288357344,0.06698955680791499,-2.4612223966567943
0.550278147924403,-0.04828632564377768,0.2829029816917478,-0.020131713629045905,-5.445457071835161
0.467623691568066,0.09072335786117841,0.12366757835219513,-0.19510736859209937,-8.036830147427732
0.019341885696302154,0.7982871045931574,-0.4700910774398559,-0.1946433251242146,19.544710504738145
-1.1974300124971828,-0.2256658699467287,0.09340631721882307,-0.26815730529310544,-2.968874428953457
-0.048140028780267234,-0.3974401124004093,0.012766387628702492,0.08282048041088164,-0.35404687210021013
0.40952318912833796,0.3961421748261464,-0.051252088364054774,0.054832485965016275,1.0718971446855428
-0.2457576038734386,0.1902361498805134,-0.14890440765067392,-0.28279259010385027,-2.3062053154503395
0.1558281386776806,0.1178939914962265,-0.2538050553088453,-0.3363861146378134,23.900700405956563
-0.518758316318019,0.2954941317602049,0.17252560158615815,-0.014017222789822545,-0.11632343732699403
0.25679784171625963,-0.7059651010394444,-0.11538693437940309,-0.09206180585765981,-10.890594066585841
-0.6657461999881661,0.5316478961455575,-0.026453469658006067,-0.24142914069548613,3.137691831710768
-0.2758913085411635,0.22695893944879567,0.11736562011759866,0.20808824362572015,10.957214033620122
0.6178374847998946,0.47565648850989334,0.10700005539952032,-0.013241002437174904,-10.188946016519226
-0.11108507709826652,-0.299258856700758,-0.07868198739345068,-0.003971555707362684,16.708751410380593
0.7104804289958053,-0.9209700251730685,-0.10812188344187226,0.12311124467562692,2.751834707184124
0.18268509999916807,-0.24229476657396692,0.05189018304691632,0.08407659398392021,-1.818663997274056
0.6159226448660019,-0.45342340751169846,-0.23565575220177185,-0.06559097548543705,8.673554307220686
-0.033271881604691925,1.1113812237021885,0.06122769570973421,-0.2268912604200405,-14.02796906235941
0.3405298373910633,-0.2067332881880899,0.034696245824070694,0.23645366102334334,14.823014123056685
0.2666315006396368,-0.10783692335232216,0.0501156134340421,-0.34215716066244045,-5.917960686623624
-0.19070345463568913,0.5314892600355755,-0.05558480983220289,0.2758898088809207,-8.850017534743856
0.7980127159704893,0.3101732632901217,-0.34494714685256883,-0.10820106583150561,-5.27436558659494
0.445253902745819,0.33653332593949975,-0.4013409887711375,0.41509335834666555,0.3103740528017593
-0.4122850512741048,1.3168547814741651,-0.25836166609369177,-0.04095210060254793,-9.465154833435744
0.5946239906591416,0.08305719933648517,0.07316764569665915,-0.11028339710406714,-24.989702952468352
-0.239767433590948,0.9525877687671302,-0.030440650781686222,0.00823937335463935,1.4571153100400325
-1.3090230120462685,0.12685920065654166,-0.14681881801524174,0.26340952620515934,8.587033934374134
-0.1109235369684904,-0.7295109836271487,-0.15639441139631813,-0.36193004068207624,-2.09938282882933
-0.46331878775300833,-1.1136241206401767,0.11031340696254174,-0.06159775892413386,3.9882402092564764
-0.203903504137351,0.3248417755838625,-0.3221681968860136,0.058912238917077434,7.611277361975849
-0.30114812965457183,-0.49962493238427863,0.14963528661808867,0.029554163423329415,-9.654066318216852
-1.2219288702383169,0.02098619183815697,0.08985920224751756,0.023190306395022377,17.04253519713674
-0.2514808874659235,0.88852185002002,-0.17401250408873095,-0.06466636971265595,-8.1581184165478
0.48143518127621215,0.17359133866860338,-0.01954958627158809,-0.22807334477952157,0.505031847282846
-0.8424600866386399,-0.1435487230748945,0.1786200427432531,0.5722638981726341,18.183347117288662
0.725304383062134,-0.9622883260545557,0.2701830190532505,-0.29027738896679345,2.3373810674328417
0.7647584456024894,-0.40032455466995637,0.2977940788617002,0.19674880404399703,-0.287897691741464
-0.47351029336509826,-0.2878089853633116,0.07421344256945361,-0.22156826541706356,-11.353579944406897
1.1473291292535728,0.3421028663351781,-0.042894648702513846,-0.39977853136960606,-11.573778109283248
-0.5497075095904603,0.24172867380856894,0.09109891798782897,0.030144499391564033,-5.473409061382249
0.07183548835141139,0.006981704353689898,-0.051622222051213654,0.4217936184386829,-4.335727159227713
-0.19721617411943076,0.09012186731256035,-0.2005847504208233,0.12583813456727982,16.62485933833818
0.6297433058996706,-0.14406162415425008,0.16882869655958813,-0.3275291084319814,-5.6313085143948785
-0.6267472993401307,0.015113611445114273,0.13893175517932693,-0.13169514280346264,-11.455522450463626
-0.23097728895839625,0.1358370542647427,0.2522007495294606,-0.15006165318225675,7.092913248892401
-0.7442219455234115,0.22457921370671288,0.33331185786753437,-0.2290263791049189,1.6023469288409264
0.4191072830945104,0.9138138292151948,0.29437158761786864,0.20552265538429965,1.133525938114874
0.28618756597207495,-0.5560118554419063,0.15786314101688598,0.49560808436628656,14.952135060834838
-0.06455375407442192,0.7374037157918554,-0.007290854236668644,-0.29066327286392074,10.232366260611398
-0.4019943367112091,0.3357562300721958,-0.018256655328500387,0.16445288907236574,11.744616205201492
-0.4866295280836125,-0.7726642718572165,-0.08257258780838041,-0.21328959872990577,-2.4450375693078534
0.04583357839988482,-0.13852361399555255,-0.15621223966401626,0.21886134650297526,-1.6693213100579918
-0.699277664176085,-0.31467149598599,-0.07801855708237626,0.04411923646587147,-0.8411550414618916
1.0286418499257544,-0.46650022580987593,0.12276752440185153,-0.05664791810749581,-8.264982783207287
-0.5509931205824622,-0.7689432421141292,0.07693540406664844,0.14201015068671224,-11.89496844860683
-0.0370603665048399,-0.24705102479997265,-0.24113132996367467,0.4420953732924217,3.9335186098097497
-0.2999653526987881,-0.21768000763509818,0.23957024400280758,0.282413315124284,-1.8078364315280697
-0.12963877130768156,-0.16177233814011321,0.2582282533313705,-0.03931961603044453,0.02188401293378545
-0.040022604392686525,-1.0305568094580926,0.29661432050410474,0.15107691396391207,11.827672877238646
0.2705315090982773,0.22075127754777243,-0.2447190471623185,-0.2188201740394911,-6.888250387250343
-0.4136003504189079,0.37317562328318343,-0.08263492687420596,0.08603600482922985,19.636086776869085
-0.4856962287413103,0.3948214369123426,-0.08191617324245888,0.19210994231665093,-4.419104229255855
0.3939475802615614,0.3853702535197722,-0.09023294365244111,0.09181190458086422,7.810079500637906
1.0057928948390307,0.10025315891518359,-0.1129397903456286,-0.1192910789035649,-11.343674820985257
0.3595590973096273,0.7341750158388756,-0.1120020668993404,-0.009017241447748835,2.730413894689355
0.22222216116390278,-0.43822774197037617,-0.1941116133984409,-0.11630371895551524,-7.637065583899421
0.09443455452630246,-0.613302346860555,-0.11256470923468609,0.08857264742524038,-7.376079839892639
0.03859585111295335,0.16891895998728781,-0.06640728865964377,-0.062046137908762365,-12.56576140926385
-0.9643945609648266,0.22041204362707464,0.03873002194985921,-0.04456595361649776,-0.17069895600946855
0.28619844684553747,-0.37325822586838414,0.12112857125444416,-0.12651735853841323,7.605605508716855
-0.2520460850984241,0.018303060215962154,0.19157471988500144,0.2134380398303935,-1.7182591524410147
0.14913758208289696,0.16165481210152413,-0.16016368779687937,0.0674791842929406,-2.652633942612485
0.7513492710601415,0.18983801620079577,0.008509731121048431,-0.19072913273090425,-4.239959968732094
-0.06928223254529092,0.43827824789768105,0.46714017240268146,0.05023471482738222,6.8927211828028465
0.2905282556572991,0.46669399378481846,-0.09237349116439697,-0.10962974070956662,10.50450429060154
-0.3550537871648717,-1.214403761341209,0.1480859812081314,0.020647203520612927,-21.940249965335834
0.7035334168804276,0.8639970117105826,-0.13966893213645357,0.3732033010279343,-5.029655632975835
0.7142675476718151,0.22800132313860566,0.21307378029112484,-0.20819876105702484,8.803191175382818
0.38622089151608535,-0.28518017287282593,0.1091033642677525,0.043996757425484735,15.483528294410906
0.39886251128252115,-0.5573122010889845,-0.18364186404864105,-0.28475898129375,5.780061839282155
0.14829515433394833,0.4525321327819475,0.2050382687352136,0.12320348200607034,-1.3083383528346966
0.18864725559914555,0.16404800774206676,0.2251476805812262,-0.288312635982816,6.078570269057976
0.2502930182965531,0.539044980023911,0.17656007699968113,-0.3403529645707821,2.1752038739255193
-0.08507223022234994,-0.030157776851250477,-0.553615722170138,0.11144259156015301,5.261912231663672
-0.2756669795752625,-0.12175938098156242,0.028765315771252787,-0.15010222342557492,4.6197953795127455
-0.15179347471538762,1.120711280344138,0.30397662503036066,-0.3941865891444277,15.039912065008878
0.2647646196054015,-1.0179964854279158,-0.03426321560421333,-0.26489269018786643,3.5300960257021896
-0.19276478611543071,0.1954572325414188,-0.1316289998635901,0.21510657869987831,-3.9890240473473377
-0.9631916935513531,0.19240667144982668,-0.030858920417277513,0.03516701883700314,10.23559599540246
0.36967177230230147,0.21934779977069868,-0.4766078632673407,0.0415849598571408,-8.008709105765364
0.11782727037034443,0.27907045102328504,-0.2276594182563207,0.1786405531764401,-2.9778015390229857
-0.3380685117922202,-0.13820319148872307,-0.017451106562507722,0.03972198333165256,-24.01094682438285
-0.11719839860371714,0.5831440394911162,0.1670653441288405,-0.6362565129417852,1.9399822890071912
0.20239629312263746,-1.2271386174686933,0.04242217363830113,0.003936638940847273,6.305487459858404
0.8226420045421516,-0.40278312972728364,0.12826926028091093,-0.2788342809413539,-17.223477423444873
0.5355369343193578,-0.05957227531001233,-0.20642019355717953,-0.1866471770347976,25.390464121346476
-0.3031533001864832,0.08160811706939683,0.2971541307506208,-0.3258081762937345,-9.320276527366103
1.232719478903933,0.2032397538814584,0.23809524945558175,0.07381952782189083,-12.920278081392047
0.6485367289318336,0.3196699978221547,0.12344534629528711,0.4571312770059615,-3.291254691989369
0.2444550251867192,-0.7542588186861752,-0.03458766489317429,0.09730897391635557,2.993021943447342
0.18978050800225388,0.003835302198513446,0.17231608815139504,0.3864304441405186,-4.401875868122842
-0.24744973983510468,0.2620840110001925,-0.12401718490888818,-0.046425804546412465,4.969341624552086
0.27103274323976145,0.6631679357853945,-0.17564260945368096,-0.10748901132677698,-8.9057085460159
0.3324357685637552,-0.056783867216282126,-0.44571902937524116,0.15722038067510968,7.316398326311324
-0.06094635420524761,0.7995747391984284,0.038652645053500405,-0.25047458204496126,1.2699646200479606
0.2309484523641015,-0.14076404946408946,-0.46253134338806134,-0.26483299096692187,18.890423360674376
-0.4318262347801881,-0.024949069455253197,-0.004866758427146214,-0.5936466346641268,3.7976769380455524
0.5860474380293437,0.08010706366056217,0.08826811784781044,-0.44514363542814167,-0.4481611398718017
-0.04492412469480763,-0.25119028120266423,0.15791535075391355,-0.08833083448571352,1.3604397684245266
-0.9139419912741136,0.3579690243880947,0.2043639253365447,0.02492882569789919,5.502765357525706
-0.22760294617624116,-0.6728936515816056,0.12305223190741928,-0.0699994465358474,-8.080803975340842
0.13616965860303856,-0.002821782651074549,-0.1719155712337182,-0.3806998605041708,-10.069960325188944
0.303805457241897,-0.27027127486976654,0.17814979527379532,-0.23080886839300213,8.582022672766225
-0.5778848016211601,-0.2735368704248412,0.01265494949748067,-0.15783669487485402,0.8441634405873375
0.028476832872712358,0.5757226935222163,-0.37293221111199437,0.17988045563878768,-14.817917614008216
-0.05045720030996803,0.5261098409729548,-0.02262737018464008,0.0632079998153358,-9.651266161994998
-0.23819510243031217,0.7990132643513289,-0.35667727517503195,-0.16539745503259567,1.0360014542095755
-0.475025787204043,-0.13189839655422927,-0.21069808814473245,-0.32291410870142323,11.773236654154006
-0.679627672241088,0.01620039377345825,-0.1238709354609328,-0.03328642401759111,1.9256645489514819
0.1137170790936712,-0.7757916538429542,-0.11738771530382786,-0.35527838437859594,-0.07239088784696586
-0.5543464903109747,-0.1940897150122616,0.18539514638871785,-0.13337680304389238,-4.623105132592551
-0.3960321647421874,0.8820740610900645,-0.013081169067500186,-0.061593013917201664,-7.243875356474712
0.3879150904726709,-0.20826386378185985,-0.1874223517550328,0.2445050830569342,-6.3901691987624805
-0.25750825293153395,-0.5831693443946949,-0.12677188675228312,0.17917245252789765,4.441425239182647
0.15509847416682732,0.02094728309255294,-0.1150448572030136,0.04078101260758039,-5.84054238178266
0.5134443815401825,0.6232445651297722,0.037644208351866985,-0.043199682445920214,1.8626534775548798
0.10382257129365594,-0.7889856521041735,0.10793119489258632,-0.09760126438707749,-3.0034271373072445
0.03891966714591648,-0.1269102358945508,-0.08417681393140233,0.12041046274204045,1.5970041375418276
-0.30073654429008384,0.23391527102530685,-0.06789331199541707,-0.278820042704719,10.199950854597173
-0.3822509727217523,0.9887649972279237,0.10361607767265102,-0.07083273422228939,7.983518787075835
-0.43260241977310204,-0.30780289742181194,-0.1738775242026449,0.2462099155884943,-0.4409027158128198
0.17734307784129685,0.759710800605547,-0.0321341828309652,-0.16268116560300355,-9.92193431605077
-0.931074098685997,-0.21644759678090478,-0.02852335732100819,-0.3053344363309998,5.758525227688618
0.2097844147437392,-0.5155088540308563,-0.15304219356884083,1.826308038113381e-4,1.3578123780052573
-0.5884668287707834,-0.5671672491613539,-0.13196011426340296,0.059031580900906,-10.120819605717198
0.08558672442923218,-0.11054906268876567,-0.06148108808268839,0.3413075131742539,10.040231638358112
0.6330345887043629,-0.01120734945197328,-0.17638549004120357,-0.18149920803693861,8.760958869985256
0.257613969439817,-0.16145091401198503,-0.019069031749685255,-0.10532276205962146,-6.929681157608954
-0.13607508766781093,0.5261115798627706,-0.255193874614821,0.24800171110046182,26.818094833867896
0.15738310890474877,0.09477058284759955,0.07511699679296122,-0.05358036383774232,-31.38993128968416
-0.8283420874581087,-0.05291380443293664,-0.09384607451927111,0.06084726987739421,6.459566055030556
-0.2763309774929326,-0.3012772362663581,0.1597866407238421,0.0940606911361983,-4.806101338562871
-0.1343332360212168,-0.6480079656310193,0.08525763985174302,0.2572384348696991,1.92807393685871
-1.3404460158770544,-0.979663319353276,-0.10242640263870113,0.18339545200598745,-10.492561610041397
0.8825342759263046,0.10670586526058524,-0.06950310739514648,-0.008194532925982167,-2.4585186926655007
0.16427732443833226,0.012667935055618314,0.12187854927739468,-0.25783256134304333,-6.13729291010653
0.52400354844692,0.6825115939299691,0.1470928636073398,-0.015859473989223848,4.976920388967382
-0.01038227591863007,0.14554690412242835,0.09534171213466462,0.14797896046382922,4.56841757760867
0.24191684136295424,0.39860885056304507,0.06565715335639054,0.255352046056736,7.30374039844885
0.9539794573887006,0.020493187187830678,-0.3562534950507239,0.1330265634211903,3.995188131850107
0.013536251796237745,-0.40916202481294445,0.023879284269079717,-0.3045380709189872,-0.8613778711746991
0.15580053560315146,0.14482032158221353,-0.28365907440330373,0.02524462233707308,-0.9638104937280224
0.2724315656493299,0.1698935556505575,0.01520687553077541,-0.22627642360017228,18.6373382233984
0.19042452782333355,-0.40869636538171633,-0.13216664844217013,-0.09548504708325325,8.512834910785378
0.3205374997699028,-0.014374657614040071,-0.021101209211693898,-0.21969455889395673,-0.5928546183660409
-0.11797321433173331,1.000390825555997,-0.23601717751738488,0.3414884732843262,15.006695301699287
-0.15587469520057798,-0.5646330316423113,-0.03287183729254741,-0.03682059191998062,4.51022941536234
-0.5783113338656926,0.7360892960348618,0.30388815486351983,0.3722852441400392,-0.9956303250405584
-0.16713821291398526,-0.11353445824245118,0.365033015634729,-0.34840941325288716,-10.210275146304745
-0.2083756827192621,0.7411552981210047,-0.4977279700307064,-0.15669148425901233,3.4660700528001627
-0.28813743027004957,-0.4215265872436439,-0.3308644500779467,0.1590541084621669,5.172999261755812
0.25350573125539216,-0.033097663727948964,-0.2841710562743833,-0.10645400199820312,-6.399809101584292
0.14709888088641354,0.1556167491789321,-0.255259313250368,0.39716086854777954,-9.982037109770639
-0.5417052038481999,-0.05629511415170692,0.4158201598745107,-0.13036008310087982,-13.293160497887131
-0.21218178428985596,0.3293694194713226,0.20310720413645766,-0.43139241369432496,-8.735822935378208
0.12796963209098264,-0.08343075005474476,-0.021922563235007724,-0.01840549938494735,10.710468747088553
0.17420463884733386,0.6044367325800748,0.19630377620586253,-0.07948002339973166,4.68129482172467
0.05706591063808134,0.0852097169421113,0.45226944136212455,-0.027665460514173373,-9.273217930898232
-0.30310423228052114,0.3462098181223734,0.12741798476071226,-0.1651529998475705,-15.818156716693995
0.8379367401553622,-0.5927734682793908,0.35510730856939815,-0.13713233289936677,-27.839921094597415
0.2291755974455141,-0.3291946453485217,-0.22950030949396058,-0.15854289371658203,-9.365952212759087
-0.30448696321114055,0.5447539743957756,-0.2158645187509091,-0.08140083045237465,4.778750318337479
0.6219437344545268,0.25439297058033056,0.21358997175848535,-0.229734122291796,-11.952914435229102
-0.20862009957990102,-0.06795331280021225,0.178350638272852,0.22315209310934409,3.053016609491128
0.8445451265706542,-0.05439136847844627,0.1740193019879416,-0.17589135563400068,17.326616312777933
0.015009598270040156,0.3774500802273203,0.09715249297371208,0.25586458750632285,-21.631630684959703
-0.5276961399404029,-0.11190566080998303,-0.09421873856921029,-0.29085545096943205,-1.1981949998991661
0.22109709207307135,0.03747758546996213,0.18992599876410915,0.16844575383870408,-9.755274198179986
0.6172405808229485,-0.822977401075,0.3695455182584141,-0.12064300156254645,9.577844631757547
-0.4033965801873679,0.8870046825775113,0.2480814857741464,0.02631100546850774,0.04947534500982406
-0.5188059364693102,0.38298395798828727,-0.2761628436702482,0.15288891133591717,3.542045960464139
0.14066949639790233,0.41614392150537727,0.09493537545829636,-0.18342703331838486,1.7620600404311748
-0.9190439736072479,-0.9527287612365598,0.002469271597538973,0.04747890302859407,2.3068205053535893
-0.16398817343351746,-0.010418338097207241,0.01741998745714534,-0.008937813322411852,3.293973059706261
-0.28766570592178614,-0.2044669562241088,-0.03647363875266507,-0.22371006071249652,-9.723930857856297
0.32981980588334187,-0.688193153288398,-0.2531340531650633,0.11534100456480127,12.816936320540936
-0.9217224446668989,0.363715187196628,0.06625678258814785,-0.460348442008769,15.29143085930258
-0.7614377316941087,0.6170653906185471,0.2703457261973291,0.3088022768378972,-1.508795303454088
-0.13284131183642123,-0.2766122029387334,0.32731314725253774,0.23926424779389138,-1.815686696426867
-0.44556843176135913,-0.1145950889643673,0.09598644577053739,-0.04033537597291788,-18.409391953051436
0.18747737786504537,0.8557309944611359,-0.14726318225157148,-0.08645431597052619,1.6519261489521955
-0.13512354293266796,-0.8249039516485075,-0.11660332388272025,0.06938972877805988,-22.534216725827903
-0.2855960358051843,0.3721103927189093,-0.12228639639027719,-0.09707558675585014,-2.033775377985549
0.7254372700854039,-0.15701066199045785,0.12067000872217834,-0.0390612160469512,-14.89012679827032
-1.0352052721796179,-0.0576554207022269,-0.0471526678714622,0.045959482343167594,-8.059231315930894
1.1975835809272775,-0.30548717138606984,0.5808432183246773,-0.018930751607369754,-1.6324006191933749
0.11512481889026029,0.5483476895095218,-0.05365825586308337,0.3420399080970328,5.258357845912195
-0.3634465521311654,-0.5635838055418793,0.029618569680608286,-0.06714980018423575,14.02407033408281
-0.552223325110977,0.48130474621914826,-0.0413589965670568,-0.1750649648670687,-4.262453030130568
-0.5331053055786208,0.7032320081159443,-0.12851202769030948,-0.22651089834269608,-2.1259679506993767
0.3577407455842107,-0.82082475444985,0.16951436477691362,-0.11320412654633807,-2.3081701909901193
0.5080116020739505,-0.5634520962746156,-0.10551442528013089,-0.19487688062574451,-4.921542081594767
-0.3495040100325173,0.2957727402512116,4.7415142162634123e-4,0.18901646816925277,-3.073994200960934
0.5591376302171874,-0.4781545597529679,-0.05637604671025651,0.049548221060004255,7.133970053103615
0.11299863711758966,-0.3457649431731967,-0.5656949304774594,-0.020934924086491318,17.565958236480288
-0.31296546273086423,-0.22267638367568035,0.13018606326553964,0.005552335980742626,15.687362939917715
0.665468518227085,-0.17224211416328383,0.03155183422266672,-0.18145529646810887,-1.1437606087531242
0.3775800823890463,0.351849092623061,-0.17068740453307374,0.4701867504051592,5.856122462141355
-0.6202237022520356,-0.3015028823971297,0.27262001719481416,0.161753944896209,-5.838707393892747
0.4208160522300419,0.04467520620734073,-0.2525792342342312,0.15682808376934027,-15.077828913798399
0.6685235310130131,0.36874731860995225,-0.35558930914414755,0.0340472981590665,5.186317212205917
-0.10632003527932644,-0.7701897222858857,-0.1373839290151117,0.03183953030615364,3.676440687181268
-0.29577295699116646,-0.34481614632440444,-0.23686710445865153,0.13560362008267418,15.974400459272331
0.3994922047664084,0.4298967301047153,0.15793546034552955,0.08687439991693019,-1.7350577942367793
0.7745541383613377,-0.18825987033788621,0.01719275419005371,0.15611088604615253,-17.139679650371058
-0.22494298353810263,-1.2675417351526148,-0.07401228851588063,-0.08891355169086984,2.8485651747221326
0.21853402101136615,-0.42890461430860427,0.0018672734086154046,0.25430328236910055,-15.154596609234654
0.9047595089931525,0.4080132034630813,-0.1902119183345647,-0.2946784454997534,-11.17228425047561
